法人番号,企業名,代表者氏名,代表者カナ,リスト
5010701031478,（株）トップリフォーム,永井　良,ﾅｶﾞｲ ﾘﾖｳ,細分類1 職業紹介・55歳以下
5010401158126,ｓｉｎｃｅｒｅｅｄ（株）,南雲　亮,ﾅｸﾞﾓ ﾘﾖｳ,細分類1 職業紹介・55歳以下
5010401143020,パーソルイノベーション（株）,大浦　征也,ｵｵｳﾗ ｾｲﾔ,細分類1 職業紹介・55歳以下
5010401102793,（株）ウィンスリー,黒瀬　雄一郎,ｸﾛｾ ﾕｳｲﾁﾛｳ,細分類1 職業紹介・55歳以下
5010001171900,（株）ヒュープロ,山本　玲奈,ﾔﾏﾓﾄ ﾚｲﾅ,細分類1 職業紹介・55歳以下
5010001167592,（株）ロンザン,大仲　研司,ｵｵﾅｶ ｹﾝｼﾞ,細分類1 職業紹介・55歳以下
4130002034252,（株）京栄センター,狩野　秀之,ｶﾉ ﾋﾃﾞﾕｷ,細分類1 職業紹介・55歳以下
4030001118421,（株）ドラＥＶＥＲ,岡野　照彦,ｵｶﾉ ﾃﾙﾋｺ,細分類1 職業紹介・55歳以下
4011101069787,（株）リアソルマネージメント,森川　孝史,ﾓﾘｶﾜ ﾀｶﾌﾐ,細分類1 職業紹介・55歳以下
4011001121623,（株）Ｆｏｒ　Ａ－ｃａｒｅｅｒ,浅尾　洋伸,ｱｻｵ ﾋﾛﾉﾌﾞ,細分類1 職業紹介・55歳以下
4011001093350,（株）ＨＲｔｅａｍ,白倉　貴之,ｼﾗｸﾗ ﾀｶﾕｷ,細分類1 職業紹介・55歳以下
4011001065110,（株）アカリク,山田　諒,ﾔﾏﾀﾞ ﾘﾖｳ,細分類1 職業紹介・55歳以下
4010401082351,（株）メドレー,瀧口　浩平,ﾀｷｸﾞﾁ ｺｳﾍｲ,細分類1 職業紹介・55歳以下
4010401075446,（株）Ａｐｅｘ,橋本　和久,ﾊｼﾓﾄ ｶｽﾞﾋｻ,細分類1 職業紹介・55歳以下
4010001221284,（株）ＪＩＧ,新谷　雄司,ｼﾝﾔ ﾕｳｼﾞ,細分類1 職業紹介・55歳以下
4010001128158,（株）プレアデス,岡本　高明,ｵｶﾓﾄ ﾀｶｱｷ,細分類1 職業紹介・55歳以下
4010001117598,オンウェーブ（株）,角貝　恵,ﾂﾉｶﾞｲ ﾒｸﾞﾐ,細分類1 職業紹介・55歳以下
3240001015359,（株）メリッツ,永田　英樹,ﾅｶﾞﾀ ﾋﾃﾞｷ,細分類1 職業紹介・55歳以下
3130001053683,（株）ＲＥＣＣＯＯ,出谷　昌裕,ﾃﾞﾀﾆ ﾏｻﾋﾛ,細分類1 職業紹介・55歳以下
3120001172294,（株）ＪｏＢｉｎｓ,徳永　勇治,ﾄｸﾅｶﾞ ﾕｳｼﾞ,細分類1 職業紹介・55歳以下
3120001047728,（株）学情,中井　大志,ﾅｶｲ ﾀｲｼ,細分類1 職業紹介・55歳以下
3100001000465,（株）エム・エス・ピー,高野　裕也,ﾀｶﾉ ﾕｳﾔ,細分類1 職業紹介・55歳以下
3021001048676,（株）Ｐｒｏｕｄ　Ｐａｒｔｎｅｒｓ,鈴木　竜二,ｽｽﾞｷ ﾘﾕｳｼﾞ,細分類1 職業紹介・55歳以下
3020001063058,（株）Ｐｉｅｃｅ　ｔｏ　Ｐｅａｃｅ,大澤　亮,ｵｵｻﾜ ﾘﾖｳ,細分類1 職業紹介・55歳以下
3011101071876,（株）ＡＭＩＣＵＳ,岸本　裕志,ｷｼﾓﾄ ﾕｳｼ,細分類1 職業紹介・55歳以下
3011101059533,ＭＲＴ（株）,小川　智也,ｵｶﾞﾜ ﾄﾓﾅﾘ,細分類1 職業紹介・55歳以下
3010901037467,（株）トゥモローブライト,那知上　栄作,ﾅﾁｶﾞﾐ ｴｲｻｸ,細分類1 職業紹介・55歳以下
3010702005730,（有）東横ヒューマン・サポート,志水　卓馬,ｼﾐｽﾞ ﾀｸﾏ,細分類1 職業紹介・55歳以下
3010701023915,（株）フルキャスト,坂巻　一樹,ｻｶﾏｷ ｶｽﾞｷ,細分類1 職業紹介・55歳以下
3010401105823,サイエスト（株）,北村　嘉章,ｷﾀﾑﾗ ﾖｼｱｷ,細分類1 職業紹介・55歳以下
3010001204884,ソーシング・ブラザーズ（株）,小澤　壮太,ｵｻﾞﾜ ｿｳﾀ,細分類1 職業紹介・55歳以下
3010001199729,（株）ヘイフィールド,杉浦　健太,ｽｷﾞｳﾗ ｹﾝﾀ,細分類1 職業紹介・55歳以下
3010001192221,（株）ＴａｌｅｎｔＸ,鈴木　貴史,ｽｽﾞｷ ﾀｶﾌﾐ,細分類1 職業紹介・55歳以下
3010001145732,ジャスネットコミュニケーションズ（株）,黒崎　淳,ｸﾛｻｷ ｼﾞﾕﾝ,細分類1 職業紹介・55歳以下
3010001121394,ビーアイシーグループ（株）,バンダーラインディカトゥシ タ,ﾊﾞﾝﾀﾞ-ﾗｲﾝﾃﾞｲｶﾄｳｼ,細分類1 職業紹介・55歳以下
3010001080384,（株）コトラ,大西　利佳子,ｵｵﾆｼ ﾘｶｺ,細分類1 職業紹介・55歳以下
2120001225788,Ｆｒｕｉｔｉｏｎ（株）,渡辺　大祐,ﾜﾀﾅﾍﾞ ﾀﾞｲｽｹ,細分類1 職業紹介・55歳以下
2011001063479,（株）スポーツフィールド,篠﨑　克志,ｼﾉｻﾞｷ ｶﾂｼ,細分類1 職業紹介・55歳以下
2010701026506,（株）つなひろワールド,竹内　圭,ﾀｹｳﾁ ｹｲ,細分類1 職業紹介・55歳以下
2010401145746,Ｓｉｍｐｌｅ（株）,佐藤　裕志,ｻﾄｳ ﾋﾛｼ,細分類1 職業紹介・55歳以下
2010401111228,（株）ファーストコネクト,宮副　俊彦,ﾐﾔｿﾞｴ ﾄｼﾋｺ,細分類1 職業紹介・55歳以下
2010401073286,（株）トランジットキャリアアップパートナーズ,森田　清盛,ﾓﾘﾀ ｷﾖﾓﾘ,細分類1 職業紹介・55歳以下
2010401014835,（株）スギハラサービスクリエイツ,杉原　拓,ｽｷﾞﾊﾗ ﾀｸ,細分類1 職業紹介・55歳以下
2010001215148,（株）ジョブクラフト,内田　悠一,ｳﾁﾀﾞ ﾕｳｲﾁ,細分類1 職業紹介・55歳以下
2010001207319,アポプラスキャリア（株）,藤本　輝,ﾌｼﾞﾓﾄ ﾃﾙ,細分類1 職業紹介・55歳以下
2010001158256,（株）ミライユ,岡田　侑也,ｵｶﾀﾞ ﾕｳﾔ,細分類1 職業紹介・55歳以下
2010001145279,（株）リクルートキャリアコンサルティング,久米　幸司,ｸﾒ ｺｳｼﾞ,細分類1 職業紹介・55歳以下
2010001130405,（株）コンコードエグゼクティブグループ,渡邊　秀和,ﾜﾀﾅﾍﾞ ﾋﾃﾞｶｽﾞ,細分類1 職業紹介・55歳以下
2010001118788,アイムファクトリー（株）,久利　可奈恵,ｸﾘ ｶﾅｴ,細分類1 職業紹介・55歳以下
1180001118260,（株）ブレイクスルー,石川　賢次,ｲｼｶﾜ ｹﾝｼﾞ,細分類1 職業紹介・55歳以下
1120001209949,（株）ＬＥＸＩＭＣＯ,グエン　チンハン,ｸﾞｴﾝ ﾁﾝﾊﾝ,細分類1 職業紹介・55歳以下
1040001042350,アソビュー（株）,山野　智久,ﾔﾏﾉ ﾄﾓﾋｻ,細分類1 職業紹介・55歳以下
1011201019356,フォースタートアップス（株）,志水　雄一郎,ｼﾐｽﾞ ﾕｳｲﾁﾛｳ,細分類1 職業紹介・55歳以下
1011101029018,エン・ジャパン（株）,鈴木　孝二,ｽｽﾞｷ ﾀｶﾂｸﾞ,細分類1 職業紹介・55歳以下
1010401141531,（株）よきあす,野呂田　義尚,ﾉﾛﾀ ﾖｼﾀｶ,細分類1 職業紹介・55歳以下
1010401102863,（株）医師のとも,柳川　圭子,ﾔﾅｶﾞﾜ ｹｲｺ,細分類1 職業紹介・55歳以下
1010401091504,（株）スターラボ,佐々木　卓,ｻｻｷ ﾀｸ,細分類1 職業紹介・55歳以下
1010401084160,（株）ＢＮＧパートナーズ,蔵元　二郎,ｸﾗﾓﾄ ｼﾞﾛｳ,細分類1 職業紹介・55歳以下
1010001120613,（株）キャリアコンサルティング,室舘　勲,ﾑﾛﾀﾞﾃ ｲｻｵ,細分類1 職業紹介・55歳以下
1010001116685,（株）ＶＲＰパートナーズ,大谷　幸宏,ｵｵﾀﾆ ﾕｷﾋﾛ,細分類1 職業紹介・55歳以下
不明_054177,（株）ジョイント,髙井　信明,ﾀｶｲ ﾉﾌﾞｱｷ,細分類2 職業紹介・55歳以下
不明_043392,（株）コトリオ,國本　将宏,ｸﾆﾓﾄ ﾏｻﾋﾛ,細分類2 職業紹介・55歳以下
不明_040208,（株）ナラーズ,柿本　健三,ｶｷﾓﾄ ｹﾝｿﾞｳ,細分類2 職業紹介・55歳以下
不明_029905,中日本コミュニケーション（株）,石川　寛,ｲｼｶﾜ ﾋﾛｼ,細分類2 職業紹介・55歳以下
不明_029477,（株）リブラ,横溝　直樹,ﾖｺﾐｿﾞ ﾅｵｷ,細分類2 職業紹介・55歳以下
不明_029401,（株）Ｈ＆Ｉ　ｍａｎａｇｅｍｅｎｔ,岩﨑　渉,ｲﾜｻｷ ﾜﾀﾙ,細分類2 職業紹介・55歳以下
不明_027624,（株）スタッフブリッジ,川島　勝士,ｶﾜｼﾏ ｶﾂｼ,細分類2 職業紹介・55歳以下
不明_027406,（株）テクノ・プランニング,石田　雄士,ｲｼﾀﾞ ﾀｹｼ,細分類2 職業紹介・55歳以下
不明_026232,（株）Ｊサポート,淨法寺　朝生,ｼﾞﾖｳﾎﾞｳｼﾞ  ｱｻｵ,細分類2 職業紹介・55歳以下
不明_020009,（株）ＳＯＬＡＲＩＳ,荻　幸旗,ｵｷﾞ ｺｳｷ,細分類2 職業紹介・55歳以下
不明_019655,（株）ボート,藤本　智也,ﾌｼﾞﾓﾄ ﾄｼﾔ,細分類2 職業紹介・55歳以下
不明_019374,ファーストスタッフィング（株）,森　龍一,ﾓﾘ ﾘﾕｳｲﾁ,細分類2 職業紹介・55歳以下
不明_019371,（株）ＮＥＸＴスタッフサービス,森　龍一,ﾓﾘ ﾘﾕｳｲﾁ,細分類2 職業紹介・55歳以下
不明_019297,（株）八興システムズ,熊澤　隆之,ｸﾏｻﾞﾜ ﾀｶﾕｷ,細分類2 職業紹介・55歳以下
不明_017198,（株）ＯＮＥ　ＮＥＸＴ,新井　和弘,ｱﾗｲ ｶｽﾞﾋﾛ,細分類2 職業紹介・55歳以下
不明_016422,（株）ブレイブ,島田　忠信,ｼﾏﾀﾞ ﾀﾀﾞﾉﾌﾞ,細分類2 職業紹介・55歳以下
不明_016280,（株）ディライト,高橋　亮,ﾀｶﾊｼ ﾘﾖｳ,細分類2 職業紹介・55歳以下
不明_015637,（株）ＭＡＩＡ,金　有香,ｷﾝ ﾕｳｶ,細分類2 職業紹介・55歳以下
不明_015395,（株）パソナ,中尾　慎太郎,ﾅｶｵ ｼﾝﾀﾛｳ,細分類2 職業紹介・55歳以下
不明_015365,（株）ノヴィータ,野間　怜子,ﾉﾏ ﾚｲｺ,細分類2 職業紹介・55歳以下
不明_014223,ＴＯＰ　ＮＥＸＴ（株）,鈴木　恭介,ｽｽﾞｷ ｷﾖｳｽｹ,細分類2 職業紹介・55歳以下
不明_013755,（株）Ｇｏｏｄｓ－Ｎ,堀田　幸宏,ﾎﾘﾀ ﾕｷﾋﾛ,細分類2 職業紹介・55歳以下
不明_013277,（株）Ｄ＆Ｉ,小林　鉄郎,ｺﾊﾞﾔｼ ﾃﾂﾛｳ,細分類2 職業紹介・55歳以下
不明_012984,（株）ビスタクルーズ,成瀬　徹,ﾅﾙｾ ﾄｵﾙ,細分類2 職業紹介・55歳以下
不明_010020,（株）フルクラム,神谷　憲一郎,ｶﾐﾔ ｹﾝｲﾁﾛｳ,細分類2 職業紹介・55歳以下
9390001012451,（株）アビリティ,篠原　隆馬,ｼﾉﾊﾗ ﾘﾕｳﾏ,細分類2 職業紹介・55歳以下
9290001018665,九州スタッフ（株）,大霜　彰子,ｵｵｼﾓ ｱｷｺ,細分類2 職業紹介・55歳以下
9240001046233,（株）ファーストスタッフ,高藤　孝一,ﾀｶﾌｼﾞ ｺｳｲﾁ,細分類2 職業紹介・55歳以下
9180001069389,（株）電広,田中　一弘,ﾀﾅｶ ｶｽﾞﾋﾛ,細分類2 職業紹介・55歳以下
9122001023182,（株）ライズ・スクウェア,馬場　栄和,ﾊﾞﾊﾞ ﾋﾃﾞｶｽﾞ,細分類2 職業紹介・55歳以下
9120001197360,（株）グッドネクスト,安部　孝二,ｱﾍﾞ ｺｳｼﾞ,細分類2 職業紹介・55歳以下
9120001171308,ルポゼソリューション（株）,中島　健之,ﾅｶｼﾞﾏ ｹﾝｼﾞ,細分類2 職業紹介・55歳以下
9120001166530,コネクト・コミュニケーションズ（株）,田中　郁二,ﾀﾅｶ ｲｸｼﾞ,細分類2 職業紹介・55歳以下
9120001132235,（株）スタープライド,田畑　隆志,ﾀﾊﾞﾀ ﾀｶｼ,細分類2 職業紹介・55歳以下
9120001059833,（株）ｉＤＡ,堀井　謙一郎,ﾎﾘｲ ｹﾝｲﾁﾛｳ,細分類2 職業紹介・55歳以下
9110001016348,（株）コーケン,田村　健,ﾀﾑﾗ ﾀｹｼ,細分類2 職業紹介・55歳以下
9060001025214,（株）アーチ,野尻　友紀,ﾉｼﾞﾘ ﾄﾓﾉﾘ,細分類2 職業紹介・55歳以下
9060001002080,シーデーピージャパン（株）,田村　篤史,ﾀﾑﾗ ｱﾂｼ,細分類2 職業紹介・55歳以下
9050001036336,（株）コアテクト,藤原　聡美,ﾌｼﾞﾜﾗ ｻﾄﾐ,細分類2 職業紹介・55歳以下
9050001035610,Ｊｏｂ・Ｄｅｓｉｇｎ（株）,田中　博希,ﾀﾅｶ ﾋﾛｷ,細分類2 職業紹介・55歳以下
9040001082133,（株）ＡＳＴＹエージェンシー,井上　雄介,ｲﾉｳｴ ﾕｳｽｹ,細分類2 職業紹介・55歳以下
9030001108566,（株）キージェント,姫野　慧,ﾋﾒﾉ ｹｲ,細分類2 職業紹介・55歳以下
9030001059413,フィールドスタッフ（株）,原　雅典,ﾊﾗ ﾏｻﾉﾘ,細分類2 職業紹介・55歳以下
9021001060304,（株）Ｊｕｓｔ　ｊｐ,白川　正一,ｼﾗｶﾜ ｼﾖｳｲﾁ,細分類2 職業紹介・55歳以下
9012401025244,キズナプラス（株）,齊藤　公平,ｻｲﾄｳ ｺｳﾍｲ,細分類2 職業紹介・55歳以下
9011701017166,（株）Ａｔ　Ｈｕｍａｎ　Ｖｉｓｉｏｎ,樋口　裕二,ﾋｸﾞﾁ ﾕｳｼﾞ,細分類2 職業紹介・55歳以下
9011101080277,Ｆａｉｒｙ　Ｌｉｎｅ（株）,増田　圭佑,ﾏｽﾀﾞ ｹｲｽｹ,細分類2 職業紹介・55歳以下
9011101060923,（株）イードア,中村　裕,ﾅｶﾑﾗ ﾕﾀｶ,細分類2 職業紹介・55歳以下
9011101025819,（株）マックスサポート,柳沢　知秀,ﾔﾅｷﾞｻﾜ ﾄﾓﾋﾃﾞ,細分類2 職業紹介・55歳以下
9011001120983,（株）ラクスパートナーズ,吉田　雅行,ﾖｼﾀﾞ ﾏｻﾕｷ,細分類2 職業紹介・55歳以下
9011001042699,（株）アールエフテクニカ,宮原　禎,ﾐﾔﾊﾗ ﾀﾀﾞｼ,細分類2 職業紹介・55歳以下
9010901010609,（株）フジテレビ,鈴木　康時,ｽｽﾞｷ ﾔｽﾄｷ,細分類2 職業紹介・55歳以下
9010501030189,（株）グローバルパワー,竹内　幸一,ﾀｹｳﾁ ｺｳｲﾁ,細分類2 職業紹介・55歳以下
9010501029355,エッセンス（株）,米田　昌紀,ﾖﾈﾀﾞ ﾏｻｷ,細分類2 職業紹介・55歳以下
9010401142217,（株）ＬＶＳ　ｃｏｒｐｏｒａｔｉｏｎ,高田　匠,ﾀｶﾀﾞ ﾀｸﾐ,細分類2 職業紹介・55歳以下
9010401073940,（株）ＡｌｔＸ,金内　宏明,ｶﾅｳﾁ ﾋﾛｱｷ,細分類2 職業紹介・55歳以下
9010001129804,（株）ロフティー,髙野　崇宏,ﾀｶﾉ ﾀｶﾋﾛ,細分類2 職業紹介・55歳以下
9010001128855,（株）アスリートプランニング,中村　祐介,ﾅｶﾑﾗ ﾕｳｽｹ,細分類2 職業紹介・55歳以下
9010001081963,（株）デルタエンジニアリング,北島　直行,ｷﾀｼﾞﾏ ﾅｵﾕｷ,細分類2 職業紹介・55歳以下
8430001037065,（株）ＢＥＣＫ,山村　智之,ﾔﾏﾑﾗ ﾄﾓﾕｷ,細分類2 職業紹介・55歳以下
8390001005274,（株）リカノス,平　慶幸,ﾀｲﾗ ﾉﾘﾕｷ,細分類2 職業紹介・55歳以下
8370001038854,エリシアンテレコム（株）,髙橋　陽介,ﾀｶﾊｼ ﾖｳｽｹ,細分類2 職業紹介・55歳以下
8330001015774,（株）ＭＵＳＡＳＨＩ,矢野　智久,ﾔﾉ ﾄﾓﾋｻ,細分類2 職業紹介・55歳以下
8180001059977,（株）スタッフエージェント,野村　太志,ﾉﾑﾗ ﾌﾄｼ,細分類2 職業紹介・55歳以下
8170001005148,（株）人材サポート,岩倉　敏浩,ｲﾜｸﾗ ﾄｼﾋﾛ,細分類2 職業紹介・55歳以下
8120001146137,日本メディシス（株）,松山　丈和,ﾏﾂﾔﾏ ﾄﾓｶｽﾞ,細分類2 職業紹介・55歳以下
8120001121998,ジェイビス（株）,仲　恭弘,ﾅｶ ﾔｽﾋﾛ,細分類2 職業紹介・55歳以下
8120001084964,（株）テクノスイコー,福島　剛,ﾌｸｼﾏ ﾂﾖｼ,細分類2 職業紹介・55歳以下
8120001084378,（株）チャージ,大向　敬道,ｵｵﾑｶｲ ﾀｶﾐﾁ,細分類2 職業紹介・55歳以下
8120001064487,（株）サンレディース,髙城　竹正,ﾀｶｼﾛ ﾀｹﾏｻ,細分類2 職業紹介・55歳以下
8110001009600,（株）ハピネス,佐藤　徹也,ｻﾄｳ ﾃﾂﾔ,細分類2 職業紹介・55歳以下
8110001006622,（株）アルメイツ,白川　晴夫,ｼﾗｶﾜ ﾊﾙｵ,細分類2 職業紹介・55歳以下
8110001004840,（株）ファインズ,石井　旭,ｲｼｲ ｱｷﾗ,細分類2 職業紹介・55歳以下
8060001027491,（株）エイチ・アンド・エム,藤田　春美,ﾌｼﾞﾀ ﾊﾙﾐ,細分類2 職業紹介・55歳以下
8060001025231,（株）エフライン,竹本　真誠,ﾀｹﾓﾄ ﾏﾅｾ,細分類2 職業紹介・55歳以下
8050001023855,（株）アイ・ティ・エイチ,藤田　浩之,ﾌｼﾞﾀ ﾋﾛﾕｷ,細分類2 職業紹介・55歳以下
8020001006581,（株）大成ＥＲＣ,成瀬　恵子,ﾅﾙｾ ｹｲｺ,細分類2 職業紹介・55歳以下
8011101060767,（株）アズスタッフ,小林　周一,ｺﾊﾞﾔｼ ｼﾕｳｲﾁ,細分類2 職業紹介・55歳以下
8010901031606,日本中央不動産マネイジメント（株）,寺本　貴一,ﾃﾗﾓﾄ ｷｲﾁ,細分類2 職業紹介・55歳以下
8010001152674,（株）Ｅｖｅｒエフォート,青木　一平,ｱｵｷ ｲﾂﾍﾟｲ,細分類2 職業紹介・55歳以下
8010001128410,（株）クリアテック,佐伯　一興,ｻｴｷ ｶｽﾞｵｷ,細分類2 職業紹介・55歳以下
8010001000486,（株）アルト興産,高野　覚,ﾀｶﾉ ｻﾄﾙ,細分類2 職業紹介・55歳以下
7390001005218,（株）スタッフコレクト,佐藤　勲武,ｻﾄｳ ｲｻﾑ,細分類2 職業紹介・55歳以下
